model,regime,seed,cp_method,country,n_viol,p_uc,p_ind,p_cc,p_dq,q_uc,q_ind,q_cc,q_dq,cell_valid
arma,L,42,native,AT,13,0.0029461438557329966,0.7331449821140316,0.011351739987158216,0.12811024462827014,0.018668136131117705,0.9180482651012962,0.0507409100630807,0.19932438983891057,False
arma,L,42,native,BE,9,4.5191382329612395e-05,0.12860131984030354,7.677887690538121e-05,0.007344566280990561,0.00042338391020924743,0.48658605982902137,0.0007112350394980381,0.025206605830226627,False
arma,L,42,native,ES,7,2.866621964026095e-06,0.31287170567709577,1.0531194091334406e-05,0.0029162104261836186,3.242429111749028e-05,0.7167360469663633,0.00012423125621256168,0.012713443808626585,False
arma,L,42,native,FI,21,0.31771358506765734,0.7518892243673403,0.5774444895786874,0.5428172185738591,0.6590536206882911,0.9180482651012962,0.7901496296737017,0.5886734524726739,True
arma,L,42,native,FR,18,0.08701426499301468,0.7594313006996976,0.2206300334511232,0.6727553544720428,0.2932088311753719,0.9180482651012962,0.44522024699682733,0.7026808460279502,True
arma,L,42,native,GR,9,4.5191382329612395e-05,0.6534951726899306,0.00022026302870536973,0.005639318227439016,0.00042338391020924743,0.902295158421899,0.0018764083501651475,0.020616081573074988,False
arma,L,42,native,IE,1,4.7912784850723256e-12,0.8993426545761285,4.200273462373616e-11,8.212586394185095e-05,2.0431773769676238e-10,0.9685497776286549,1.7314460606006794e-09,0.0010156458411908875,False
arma,L,42,native,IT,22,0.4426375122993549,0.06648576542399653,0.13826584816389265,0.2010304987320538,0.7620348819631585,0.34786240021283427,0.32000392806490435,0.2780328612473139,True
arma,L,42,native,NL,17,0.050526969588581494,0.8198298523825716,0.14400886174392857,0.7631925077740281,0.19345207138662263,0.9425811748144572,0.3256768528314386,0.7824911438003715,True
arma,L,42,native,PT,5,9.900226527470579e-08,0.16573888933288405,2.6139471887010046e-07,0.0008947482984051902,1.4961238459028858e-06,0.5459747243489874,4.1981576060955526e-06,0.005406378154858723,False
arma_monthly,L,42,native,AT,14,0.00668974754386964,0.5970733076306403,0.02199512248717872,0.18383883379951027,0.037490881250387256,0.8648125119811976,0.0877911828159581,0.26057003759166497,False
arma_monthly,L,42,native,BE,9,4.5191382329612395e-05,0.12860131984030354,7.677887690538121e-05,0.012537623539003007,0.00042338391020924743,0.48658605982902137,0.0007112350394980381,0.03687244021379402,False
arma_monthly,L,42,native,ES,7,2.866621964026095e-06,0.31287170567709577,1.0531194091334406e-05,0.002796787907069831,3.242429111749028e-05,0.7167360469663633,0.00012423125621256168,0.01231582567979712,False
arma_monthly,L,42,native,FI,21,0.31771358506765734,0.7518892243673403,0.5774444895786874,0.5852518266834728,0.6590536206882911,0.9180482651012962,0.7901496296737017,0.6262717845387031,True
arma_monthly,L,42,native,FR,19,0.14135427819761515,0.9256046459790825,0.33758545694970643,0.7854406497363201,0.4182012536787498,0.9685497776286549,0.5757030775837328,0.8027506365073684,True
arma_monthly,L,42,native,GR,10,0.00014928281578963087,0.8076956112600263,0.0007316284843049692,0.005598877947879943,0.0012790744724700475,0.9378875485992794,0.005483518538932193,0.020535676902258614,False
arma_monthly,L,42,native,IE,1,4.7912784850723256e-12,0.8993426545761285,4.200273462373616e-11,8.185446044994826e-05,2.0431773769676238e-10,0.9685497776286549,1.7314460606006794e-09,0.0010156458411908875,False
arma_monthly,L,42,native,IT,22,0.4426375122993549,0.06648576542399653,0.13826584816389265,0.18946325788821372,0.7620348819631585,0.34786240021283427,0.32000392806490435,0.2660013951808034,True
arma_monthly,L,42,native,NL,18,0.08701426499301468,0.6688510803081174,0.21100892748901878,0.8382349366415689,0.2932088311753719,0.9109970913620254,0.4374647225394019,0.8493381441868689,True
arma_monthly,L,42,native,PT,5,9.900226527470579e-08,0.16573888933288405,2.6139471887010046e-07,0.0008631170733440774,1.4961238459028858e-06,0.5459747243489874,4.1981576060955526e-06,0.005271052414990168,False
lgbm,G,42,native,AT,12,0.0011949374631164966,0.11162931068208637,0.00148167966453705,0.1251198439688166,0.008364562241815476,0.4420730633360824,0.01003107948071616,0.19606953373782873,False
lgbm,G,42,native,BE,13,0.0029461438557329966,0.15365061685093329,0.004347836292592833,0.0034976865035908355,0.018668136131117705,0.545496448341591,0.024427347882046382,0.014466462573380155,False
lgbm,G,42,native,ES,18,0.08701426499301468,0.7439794554022656,0.21921326042931133,0.5462844443493045,0.2932088311753719,0.9180482651012962,0.44522024699682733,0.5918280883445524,True
